
Waiting for stream to start...
Stream started
events: 500 | Case count: 25 | State count: 242 | Curr time: 1676306264134
events: 1000 | Case count: 39 | State count: 416 | Curr time: 1676306266775
events: 1500 | Case count: 46 | State count: 468 | Curr time: 1676306268115
events: 2000 | Case count: 62 | State count: 565 | Curr time: 1676306268866
events: 2500 | Case count: 66 | State count: 585 | Curr time: 1676306271791
events: 3000 | Case count: 82 | State count: 786 | Curr time: 1676306273454
events: 3500 | Case count: 99 | State count: 951 | Curr time: 1676306275648
events: 4000 | Case count: 108 | State count: 1080 | Curr time: 1676306277097
events: 4500 | Case count: 118 | State count: 1235 | Curr time: 1676306278598
events: 5000 | Case count: 128 | State count: 1291 | Curr time: 1676306280233
events: 5500 | Case count: 139 | State count: 1410 | Curr time: 1676306281413
events: 6000 | Case count: 151 | State count: 1545 | Curr time: 1676306282555
events: 6500 | Case count: 162 | State count: 1604 | Curr time: 1676306283857
events: 7000 | Case count: 174 | State count: 1683 | Curr time: 1676306288932
events: 7500 | Case count: 185 | State count: 1817 | Curr time: 1676306294070
events: 8000 | Case count: 191 | State count: 1891 | Curr time: 1676306298873
events: 8500 | Case count: 199 | State count: 1978 | Curr time: 1676306303491
events: 9000 | Case count: 208 | State count: 2036 | Curr time: 1676306308493
events: 9500 | Case count: 221 | State count: 2149 | Curr time: 1676306314880
events: 10000 | Case count: 232 | State count: 2195 | Curr time: 1676306318288
events: 10500 | Case count: 243 | State count: 2380 | Curr time: 1676306324153
events: 11000 | Case count: 260 | State count: 2517 | Curr time: 1676306330377
events: 11500 | Case count: 271 | State count: 2621 | Curr time: 1676306336764
events: 12000 | Case count: 282 | State count: 2728 | Curr time: 1676306341475
events: 12500 | Case count: 291 | State count: 2750 | Curr time: 1676306347335
events: 13000 | Case count: 307 | State count: 2857 | Curr time: 1676306353762
events: 13500 | Case count: 311 | State count: 2934 | Curr time: 1676306358542
events: 14000 | Case count: 319 | State count: 2994 | Curr time: 1676306363415
events: 14500 | Case count: 332 | State count: 3153 | Curr time: 1676306370933
events: 15000 | Case count: 347 | State count: 3279 | Curr time: 1676306376286
events: 15500 | Case count: 357 | State count: 3437 | Curr time: 1676306383122
events: 16000 | Case count: 365 | State count: 3515 | Curr time: 1676306388505
events: 16500 | Case count: 379 | State count: 3659 | Curr time: 1676306395977
events: 17000 | Case count: 388 | State count: 3730 | Curr time: 1676306400595
events: 17500 | Case count: 397 | State count: 3803 | Curr time: 1676306405175
events: 18000 | Case count: 411 | State count: 3970 | Curr time: 1676306409818
events: 18500 | Case count: 417 | State count: 3989 | Curr time: 1676306413630
events: 19000 | Case count: 427 | State count: 4122 | Curr time: 1676306417810
events: 19500 | Case count: 439 | State count: 4211 | Curr time: 1676306423087
events: 20000 | Case count: 453 | State count: 4401 | Curr time: 1676306427806
events: 20500 | Case count: 462 | State count: 4471 | Curr time: 1676306432567
events: 21000 | Case count: 471 | State count: 4519 | Curr time: 1676306436661
events: 21500 | Case count: 476 | State count: 4559 | Curr time: 1676306440050
events: 22000 | Case count: 485 | State count: 4651 | Curr time: 1676306444851
events: 22500 | Case count: 499 | State count: 4814 | Curr time: 1676306449686
events: 23000 | Case count: 509 | State count: 4854 | Curr time: 1676306453989
events: 23500 | Case count: 525 | State count: 5101 | Curr time: 1676306460439
events: 24000 | Case count: 539 | State count: 5280 | Curr time: 1676306466995
events: 24500 | Case count: 548 | State count: 5325 | Curr time: 1676306471401
events: 25000 | Case count: 558 | State count: 5384 | Curr time: 1676306474813
events: 25500 | Case count: 561 | State count: 5453 | Curr time: 1676306479153
events: 26000 | Case count: 574 | State count: 5603 | Curr time: 1676306485685
events: 26500 | Case count: 588 | State count: 5741 | Curr time: 1676306490868
events: 27000 | Case count: 597 | State count: 5885 | Curr time: 1676306496243
events: 27500 | Case count: 611 | State count: 6038 | Curr time: 1676306502299
events: 28000 | Case count: 622 | State count: 6170 | Curr time: 1676306508550
events: 28500 | Case count: 635 | State count: 6283 | Curr time: 1676306513935
events: 29000 | Case count: 644 | State count: 6340 | Curr time: 1676306518128
events: 29500 | Case count: 655 | State count: 6629 | Curr time: 1676306524048
events: 30000 | Case count: 669 | State count: 6738 | Curr time: 1676306530490
events: 30500 | Case count: 683 | State count: 6875 | Curr time: 1676306537139
events: 31000 | Case count: 693 | State count: 6965 | Curr time: 1676306543770
events: 31500 | Case count: 705 | State count: 7051 | Curr time: 1676306550211
events: 32000 | Case count: 715 | State count: 7182 | Curr time: 1676306556578
events: 32500 | Case count: 724 | State count: 7291 | Curr time: 1676306562159
events: 33000 | Case count: 732 | State count: 7334 | Curr time: 1676306566523
events: 33500 | Case count: 748 | State count: 7488 | Curr time: 1676306574644
events: 34000 | Case count: 762 | State count: 7705 | Curr time: 1676306579691
events: 34500 | Case count: 775 | State count: 7818 | Curr time: 1676306584301
events: 35000 | Case count: 783 | State count: 7887 | Curr time: 1676306587388
events: 35500 | Case count: 792 | State count: 7928 | Curr time: 1676306591937
events: 36000 | Case count: 805 | State count: 8078 | Curr time: 1676306595632
events: 36500 | Case count: 817 | State count: 8187 | Curr time: 1676306600641
events: 37000 | Case count: 830 | State count: 8360 | Curr time: 1676306605595
events: 37500 | Case count: 840 | State count: 8472 | Curr time: 1676306609299
events: 38000 | Case count: 854 | State count: 8665 | Curr time: 1676306614827
events: 38500 | Case count: 863 | State count: 8659 | Curr time: 1676306619306
events: 39000 | Case count: 875 | State count: 8815 | Curr time: 1676306624958
events: 39500 | Case count: 884 | State count: 8928 | Curr time: 1676306629898
events: 40000 | Case count: 896 | State count: 8997 | Curr time: 1676306633835
events: 40500 | Case count: 909 | State count: 9127 | Curr time: 1676306638132
events: 41000 | Case count: 920 | State count: 9250 | Curr time: 1676306644640
events: 41500 | Case count: 929 | State count: 9358 | Curr time: 1676306649398
events: 42000 | Case count: 937 | State count: 9389 | Curr time: 1676306654017
events: 42500 | Case count: 948 | State count: 9505 | Curr time: 1676306659527
events: 43000 | Case count: 955 | State count: 9549 | Curr time: 1676306664635
events: 43500 | Case count: 964 | State count: 9597 | Curr time: 1676306668858
events: 44000 | Case count: 975 | State count: 9716 | Curr time: 1676306675686
events: 44500 | Case count: 988 | State count: 9807 | Curr time: 1676306680578
events: 45000 | Case count: 1000 | State count: 9911 | Curr time: 1676306686136
events: 45500 | Case count: 1014 | State count: 10061 | Curr time: 1676306693276
events: 46000 | Case count: 1021 | State count: 10132 | Curr time: 1676306698078
events: 46500 | Case count: 1034 | State count: 10244 | Curr time: 1676306704276
events: 47000 | Case count: 1043 | State count: 10268 | Curr time: 1676306711205
events: 47500 | Case count: 1054 | State count: 10386 | Curr time: 1676306715266
events: 48000 | Case count: 1066 | State count: 10509 | Curr time: 1676306720605
events: 48500 | Case count: 1079 | State count: 10614 | Curr time: 1676306729149
events: 49000 | Case count: 1087 | State count: 10771 | Curr time: 1676306735606
events: 49500 | Case count: 1101 | State count: 10902 | Curr time: 1676306740382
events: 50000 | Case count: 1114 | State count: 11067 | Curr time: 1676306747773
events: 50500 | Case count: 1124 | State count: 11166 | Curr time: 1676306751626
events: 51000 | Case count: 1135 | State count: 11261 | Curr time: 1676306756287
events: 51500 | Case count: 1145 | State count: 11376 | Curr time: 1676306760429
events: 52000 | Case count: 1161 | State count: 11571 | Curr time: 1676306764867
events: 52500 | Case count: 1173 | State count: 11738 | Curr time: 1676306769377
events: 53000 | Case count: 1179 | State count: 11688 | Curr time: 1676306773371
events: 53500 | Case count: 1193 | State count: 11823 | Curr time: 1676306778982
events: 54000 | Case count: 1201 | State count: 11892 | Curr time: 1676306782081
events: 54500 | Case count: 1208 | State count: 11930 | Curr time: 1676306785480
events: 55000 | Case count: 1218 | State count: 12064 | Curr time: 1676306790334
events: 55500 | Case count: 1234 | State count: 12223 | Curr time: 1676306795286
events: 56000 | Case count: 1251 | State count: 12510 | Curr time: 1676306800602
events: 56500 | Case count: 1266 | State count: 12691 | Curr time: 1676306805878
events: 57000 | Case count: 1274 | State count: 12735 | Curr time: 1676306810264
events: 57500 | Case count: 1291 | State count: 12916 | Curr time: 1676306818587
events: 58000 | Case count: 1300 | State count: 13020 | Curr time: 1676306823677
events: 58500 | Case count: 1310 | State count: 13129 | Curr time: 1676306828391
events: 59000 | Case count: 1322 | State count: 13240 | Curr time: 1676306834007
events: 59500 | Case count: 1331 | State count: 13281 | Curr time: 1676306838301
events: 60000 | Case count: 1340 | State count: 13384 | Curr time: 1676306845072
events: 60500 | Case count: 1347 | State count: 13444 | Curr time: 1676306850873
