
Waiting for stream to start...
Stream started
events: 500 	 Case count: 25 	 State count: 186 	 Curr time: 1676297218401
events: 1000 	 Case count: 39 	 State count: 280 	 Curr time: 1676297221398
events: 1500 	 Case count: 45 	 State count: 311 	 Curr time: 1676297223045
events: 2000 	 Case count: 59 	 State count: 416 	 Curr time: 1676297224108
events: 2500 	 Case count: 65 	 State count: 438 	 Curr time: 1676297225507
events: 3000 	 Case count: 79 	 State count: 571 	 Curr time: 1676297226891
events: 3500 	 Case count: 89 	 State count: 645 	 Curr time: 1676297227827
events: 4000 	 Case count: 104 	 State count: 727 	 Curr time: 1676297230112
events: 4500 	 Case count: 108 	 State count: 747 	 Curr time: 1676297232888
events: 5000 	 Case count: 119 	 State count: 830 	 Curr time: 1676297239416
events: 5500 	 Case count: 131 	 State count: 894 	 Curr time: 1676297244342
events: 6000 	 Case count: 142 	 State count: 977 	 Curr time: 1676297250833
events: 6500 	 Case count: 155 	 State count: 1137 	 Curr time: 1676297254814
events: 7000 	 Case count: 168 	 State count: 1169 	 Curr time: 1676297258978
events: 7500 	 Case count: 175 	 State count: 1225 	 Curr time: 1676297262403
events: 8000 	 Case count: 188 	 State count: 1312 	 Curr time: 1676297267554
events: 8500 	 Case count: 201 	 State count: 1376 	 Curr time: 1676297272066
events: 9000 	 Case count: 219 	 State count: 1525 	 Curr time: 1676297279201
events: 9500 	 Case count: 232 	 State count: 1643 	 Curr time: 1676297284921
events: 10000 	 Case count: 246 	 State count: 1785 	 Curr time: 1676297289556
events: 10500 	 Case count: 255 	 State count: 1858 	 Curr time: 1676297294897
events: 11000 	 Case count: 272 	 State count: 1980 	 Curr time: 1676297300721
events: 11500 	 Case count: 292 	 State count: 2125 	 Curr time: 1676297306747
events: 12000 	 Case count: 305 	 State count: 2247 	 Curr time: 1676297313201
events: 12500 	 Case count: 314 	 State count: 2320 	 Curr time: 1676297319038
events: 13000 	 Case count: 335 	 State count: 2460 	 Curr time: 1676297323473
events: 13500 	 Case count: 351 	 State count: 2594 	 Curr time: 1676297328141
events: 14000 	 Case count: 361 	 State count: 2718 	 Curr time: 1676297332264
events: 14500 	 Case count: 366 	 State count: 2729 	 Curr time: 1676297335603
events: 15000 	 Case count: 375 	 State count: 2821 	 Curr time: 1676297340157
events: 15500 	 Case count: 388 	 State count: 2903 	 Curr time: 1676297344166
events: 16000 	 Case count: 401 	 State count: 2985 	 Curr time: 1676297348194
events: 16500 	 Case count: 406 	 State count: 3001 	 Curr time: 1676297352172
events: 17000 	 Case count: 419 	 State count: 3091 	 Curr time: 1676297356363
events: 17500 	 Case count: 432 	 State count: 3259 	 Curr time: 1676297362433
events: 18000 	 Case count: 445 	 State count: 3356 	 Curr time: 1676297367203
events: 18500 	 Case count: 454 	 State count: 3411 	 Curr time: 1676297370915
events: 19000 	 Case count: 464 	 State count: 3475 	 Curr time: 1676297374499
events: 19500 	 Case count: 471 	 State count: 3471 	 Curr time: 1676297379416
events: 20000 	 Case count: 482 	 State count: 3559 	 Curr time: 1676297383409
events: 20500 	 Case count: 498 	 State count: 3661 	 Curr time: 1676297389099
events: 21000 	 Case count: 514 	 State count: 3869 	 Curr time: 1676297394159
events: 21500 	 Case count: 525 	 State count: 3960 	 Curr time: 1676297398496
events: 22000 	 Case count: 537 	 State count: 4076 	 Curr time: 1676297405286
events: 22500 	 Case count: 548 	 State count: 4131 	 Curr time: 1676297410076
events: 23000 	 Case count: 563 	 State count: 4276 	 Curr time: 1676297414473
events: 23500 	 Case count: 575 	 State count: 4404 	 Curr time: 1676297420665
events: 24000 	 Case count: 587 	 State count: 4490 	 Curr time: 1676297426082
events: 24500 	 Case count: 596 	 State count: 4565 	 Curr time: 1676297430996
events: 25000 	 Case count: 607 	 State count: 4635 	 Curr time: 1676297436082
events: 25500 	 Case count: 621 	 State count: 4733 	 Curr time: 1676297442438
events: 26000 	 Case count: 640 	 State count: 4885 	 Curr time: 1676297448755
events: 26500 	 Case count: 651 	 State count: 5009 	 Curr time: 1676297455253
events: 27000 	 Case count: 661 	 State count: 5061 	 Curr time: 1676297463278
events: 27500 	 Case count: 673 	 State count: 5196 	 Curr time: 1676297468472
events: 28000 	 Case count: 681 	 State count: 5303 	 Curr time: 1676297472774
events: 28500 	 Case count: 688 	 State count: 5271 	 Curr time: 1676297476554
events: 29000 	 Case count: 693 	 State count: 5312 	 Curr time: 1676297479835
events: 29500 	 Case count: 704 	 State count: 5405 	 Curr time: 1676297483666
events: 30000 	 Case count: 717 	 State count: 5510 	 Curr time: 1676297488831
events: 30500 	 Case count: 726 	 State count: 5570 	 Curr time: 1676297493178
events: 31000 	 Case count: 737 	 State count: 5630 	 Curr time: 1676297497210
events: 31500 	 Case count: 743 	 State count: 5660 	 Curr time: 1676297500977
events: 32000 	 Case count: 754 	 State count: 5721 	 Curr time: 1676297504561
events: 32500 	 Case count: 767 	 State count: 5816 	 Curr time: 1676297508904
events: 33000 	 Case count: 783 	 State count: 5933 	 Curr time: 1676297514723
events: 33500 	 Case count: 793 	 State count: 6049 	 Curr time: 1676297519204
