
Waiting for stream to start...
Stream started
events: 500 | Case count: 78 | State count: 306 | Curr time: 1676293363948
events: 1000 | Case count: 133 | State count: 513 | Curr time: 1676293370493
events: 1500 | Case count: 192 | State count: 743 | Curr time: 1676293377822
events: 2000 | Case count: 242 | State count: 948 | Curr time: 1676293385383
events: 2500 | Case count: 302 | State count: 1196 | Curr time: 1676293392452
events: 3000 | Case count: 359 | State count: 1414 | Curr time: 1676293398929
events: 3500 | Case count: 401 | State count: 1580 | Curr time: 1676293403865
events: 4000 | Case count: 456 | State count: 1820 | Curr time: 1676293409541
events: 4500 | Case count: 510 | State count: 2050 | Curr time: 1676293414914
events: 5000 | Case count: 574 | State count: 2304 | Curr time: 1676293420872
events: 5500 | Case count: 631 | State count: 2544 | Curr time: 1676293426627
events: 6000 | Case count: 682 | State count: 2728 | Curr time: 1676293432624
events: 6500 | Case count: 731 | State count: 2922 | Curr time: 1676293438154
events: 7000 | Case count: 791 | State count: 3164 | Curr time: 1676293444244
events: 7500 | Case count: 863 | State count: 3432 | Curr time: 1676293451058
events: 8000 | Case count: 918 | State count: 3655 | Curr time: 1676293456939
events: 8500 | Case count: 980 | State count: 3883 | Curr time: 1676293463284
events: 9000 | Case count: 1032 | State count: 4096 | Curr time: 1676293469386
events: 9500 | Case count: 1093 | State count: 4354 | Curr time: 1676293476257
events: 10000 | Case count: 1142 | State count: 4548 | Curr time: 1676293482976
events: 10500 | Case count: 1201 | State count: 4788 | Curr time: 1676293489857
events: 11000 | Case count: 1262 | State count: 5049 | Curr time: 1676293497012
events: 11500 | Case count: 1310 | State count: 5251 | Curr time: 1676293504268
events: 12000 | Case count: 1371 | State count: 5478 | Curr time: 1676293511102
events: 12500 | Case count: 1430 | State count: 5718 | Curr time: 1676293518029
events: 13000 | Case count: 1486 | State count: 5935 | Curr time: 1676293525225
events: 13500 | Case count: 1533 | State count: 6111 | Curr time: 1676293532500
events: 14000 | Case count: 1583 | State count: 6292 | Curr time: 1676293539171
events: 14500 | Case count: 1647 | State count: 6530 | Curr time: 1676293546864
events: 15000 | Case count: 1712 | State count: 6784 | Curr time: 1676293554670
events: 15500 | Case count: 1777 | State count: 7043 | Curr time: 1676293561848
events: 16000 | Case count: 1848 | State count: 7317 | Curr time: 1676293570261
events: 16500 | Case count: 1900 | State count: 7538 | Curr time: 1676293577818
events: 17000 | Case count: 1957 | State count: 7767 | Curr time: 1676293584909
events: 17500 | Case count: 2022 | State count: 8029 | Curr time: 1676293589759
events: 18000 | Case count: 2082 | State count: 8274 | Curr time: 1676293595013
events: 18500 | Case count: 2148 | State count: 8530 | Curr time: 1676293601351
events: 19000 | Case count: 2196 | State count: 8723 | Curr time: 1676293606909
events: 19500 | Case count: 2256 | State count: 9021 | Curr time: 1676293612592
events: 20000 | Case count: 2309 | State count: 9251 | Curr time: 1676293618405
events: 20500 | Case count: 2354 | State count: 9453 | Curr time: 1676293624259
events: 21000 | Case count: 2430 | State count: 9759 | Curr time: 1676293630893
events: 21500 | Case count: 2484 | State count: 9969 | Curr time: 1676293637265
events: 22000 | Case count: 2531 | State count: 10171 | Curr time: 1676293642560
