
Waiting for stream to start...
Stream started
events: 500 	 Case count: 72 	 State count: 504 	 Curr time: 1677336019826
events: 1000 	 Case count: 119 	 State count: 921 	 Curr time: 1677336021750
events: 1500 	 Case count: 171 	 State count: 1303 	 Curr time: 1677336023550
events: 2000 	 Case count: 240 	 State count: 1868 	 Curr time: 1677336025997
events: 2500 	 Case count: 297 	 State count: 2303 	 Curr time: 1677336031544
events: 3000 	 Case count: 349 	 State count: 2704 	 Curr time: 1677336036527
events: 3500 	 Case count: 411 	 State count: 3228 	 Curr time: 1677336042774
events: 4000 	 Case count: 461 	 State count: 3710 	 Curr time: 1677336049005
events: 4500 	 Case count: 523 	 State count: 4266 	 Curr time: 1677336055159
events: 5000 	 Case count: 578 	 State count: 4670 	 Curr time: 1677336060680
events: 5500 	 Case count: 639 	 State count: 5161 	 Curr time: 1677336066428
events: 6000 	 Case count: 697 	 State count: 5716 	 Curr time: 1677336071830
events: 6500 	 Case count: 759 	 State count: 6336 	 Curr time: 1677336078094
events: 7000 	 Case count: 822 	 State count: 6810 	 Curr time: 1677336083903
events: 7500 	 Case count: 897 	 State count: 7373 	 Curr time: 1677336090831
events: 8000 	 Case count: 948 	 State count: 7839 	 Curr time: 1677336096599
events: 8500 	 Case count: 1013 	 State count: 8350 	 Curr time: 1677336103218
events: 9000 	 Case count: 1072 	 State count: 8840 	 Curr time: 1677336109057
events: 9500 	 Case count: 1126 	 State count: 9238 	 Curr time: 1677336115369
events: 10000 	 Case count: 1189 	 State count: 9741 	 Curr time: 1677336121353
events: 10500 	 Case count: 1252 	 State count: 10191 	 Curr time: 1677336128908
events: 11000 	 Case count: 1299 	 State count: 10667 	 Curr time: 1677336135423
events: 11500 	 Case count: 1358 	 State count: 11116 	 Curr time: 1677336140581
events: 12000 	 Case count: 1419 	 State count: 11620 	 Curr time: 1677336146271
events: 12500 	 Case count: 1468 	 State count: 12001 	 Curr time: 1677336151597
events: 13000 	 Case count: 1540 	 State count: 12490 	 Curr time: 1677336157444
events: 13500 	 Case count: 1601 	 State count: 12986 	 Curr time: 1677336163613
events: 14000 	 Case count: 1658 	 State count: 13452 	 Curr time: 1677336169217
events: 14500 	 Case count: 1711 	 State count: 13876 	 Curr time: 1677336174730
events: 15000 	 Case count: 1778 	 State count: 14359 	 Curr time: 1677336180956
events: 15500 	 Case count: 1827 	 State count: 14797 	 Curr time: 1677336186557
events: 16000 	 Case count: 1892 	 State count: 15306 	 Curr time: 1677336193187
events: 16500 	 Case count: 1950 	 State count: 15760 	 Curr time: 1677336199319
events: 17000 	 Case count: 2021 	 State count: 16301 	 Curr time: 1677336206411
events: 17500 	 Case count: 2078 	 State count: 16761 	 Curr time: 1677336212707
events: 18000 	 Case count: 2139 	 State count: 17230 	 Curr time: 1677336219189
events: 18500 	 Case count: 2198 	 State count: 17699 	 Curr time: 1677336226244
